iter	RMSE
0	2778.430933
1	2756.449898
2	2734.650991
3	2713.307236
4	2691.713201
5	2670.782848
6	2652.558663
7	2632.722293
8	2612.275569
9	2592.088041
10	2572.437329
11	2552.51336
12	2534.572302
13	2516.053765
14	2497.34723
15	2478.660997
16	2459.438962
17	2441.022683
18	2422.951253
19	2405.103082
20	2387.627072
21	2370.124702
22	2353.005187
23	2335.900723
24	2318.960041
25	2303.408538
26	2286.847396
27	2271.618812
28	2255.534283
29	2239.307691
30	2223.247529
31	2207.736263
32	2192.480953
33	2177.672157
34	2163.11007
35	2147.862333
36	2132.967506
37	2118.756953
38	2104.357342
39	2090.382418
40	2076.805078
41	2062.648887
42	2049.929684
43	2036.691679
44	2023.52121
45	2010.562806
46	1997.819399
47	1985.22288
48	1971.97719
49	1959.526958
50	1947.426238
51	1935.348656
52	1922.869695
53	1912.218589
54	1901.166589
55	1889.27809
56	1877.822103
57	1866.662458
58	1855.65146
59	1845.035408
60	1834.389309
61	1824.371165
62	1813.988502
63	1803.358682
64	1793.917109
65	1784.153123
66	1774.886335
67	1765.138996
68	1755.451676
69	1746.021193
70	1736.894785
71	1727.630917
72	1718.486945
73	1709.465903
74	1700.642527
75	1692.042776
76	1682.951704
77	1674.050201
78	1665.635143
79	1657.25745
80	1648.987421
81	1640.550474
82	1632.37013
83	1624.495425
84	1616.874323
85	1609.185083
86	1601.344471
87	1593.997664
88	1586.492193
89	1579.445546
90	1572.334018
91	1565.368157
92	1558.399454
93	1551.553964
94	1544.458714
95	1537.909577
96	1531.427915
97	1524.924675
98	1518.064995
99	1511.8174
100	1505.796338
101	1499.605447
102	1493.519055
103	1487.416579
104	1481.701184
105	1476.038134
106	1470.514718
107	1464.692146
108	1458.935221
109	1453.269406
110	1447.955182
111	1442.727978
112	1437.161279
113	1431.735503
114	1426.766481
115	1421.292707
116	1416.436813
117	1411.729074
118	1406.6378
119	1402.107926
120	1397.565929
121	1392.825475
122	1388.223252
123	1384.103985
124	1379.759077
125	1375.615505
126	1371.412238
127	1367.05963
128	1363.023825
129	1359.09016
130	1355.062986
131	1351.512154
132	1347.376591
133	1343.678738
134	1339.993795
135	1335.92037
136	1332.329292
137	1328.371947
138	1324.375047
139	1321.082132
140	1317.278756
141	1313.968263
142	1310.902712
143	1307.263045
144	1303.858331
145	1300.411482
146	1297.324546
147	1294.097138
148	1291.120498
149	1288.174914
150	1285.797996
151	1283.013412
152	1280.33883
153	1277.684175
154	1274.841911
155	1272.435646
156	1269.78981
157	1266.923356
158	1264.363766
159	1261.453005
160	1258.724372
161	1256.482973
162	1253.925123
163	1251.250448
164	1249.364758
165	1247.294709
166	1244.715733
167	1242.201501
168	1239.889121
169	1237.754307
170	1235.453497
171	1233.131628
172	1230.889543
173	1228.573534
174	1226.660487
175	1224.763167
176	1222.938827
177	1220.843144
178	1218.863592
179	1216.824585
180	1215.012116
181	1213.093135
182	1211.111339
183	1209.234802
184	1207.491408
185	1205.865095
186	1204.49904
187	1202.726233
188	1201.34712
189	1199.546948
190	1197.963888
191	1196.569846
192	1195.143197
193	1193.530424
194	1191.804607
195	1190.243073
196	1188.614013
197	1187.090161
198	1185.547465
199	1183.967551
200	1182.388101
201	1181.019358
202	1179.793514
203	1178.37565
204	1177.617301
205	1176.155362
206	1175.054123
207	1173.752742
208	1172.451503
209	1171.112853
210	1169.940586
211	1168.757128
212	1167.511724
213	1166.864986
214	1165.728948
215	1164.742693
216	1163.673006
217	1162.535401
218	1161.587206
219	1160.536468
220	1159.49738
221	1158.517028
222	1157.309527
223	1156.312102
224	1155.473114
225	1154.537191
226	1153.559936
227	1152.702011
228	1151.772658
229	1150.95998
230	1150.127244
231	1149.168432
232	1148.451184
233	1147.581456
234	1146.825683
235	1146.126627
236	1145.459685
237	1144.552674
238	1143.994956
239	1143.083872
240	1142.289484
241	1141.625453
242	1140.959867
243	1140.382119
244	1139.756252
245	1139.175478
246	1138.423822
247	1137.829629
248	1137.172172
249	1136.448824
250	1135.806537
251	1135.150652
252	1134.540038
253	1133.958808
254	1133.278641
255	1132.63112
256	1131.924588
257	1131.372556
258	1130.785362
259	1130.230849
260	1129.75457
261	1129.253255
262	1128.782177
263	1128.360837
264	1127.857645
265	1127.365995
266	1126.866202
267	1126.439685
268	1125.904457
269	1125.463704
270	1124.938709
271	1124.427086
272	1123.982063
273	1123.455407
274	1123.012812
275	1122.684074
276	1122.315986
277	1121.991176
278	1121.571607
279	1121.176931
280	1120.84901
281	1120.48216
282	1120.227115
283	1119.866415
284	1119.509213
285	1119.28004
286	1118.900316
287	1118.491786
288	1118.079335
289	1117.673267
290	1117.231267
291	1116.947512
292	1116.565381
293	1116.223485
294	1115.888039
295	1115.482147
296	1115.24046
297	1114.924515
298	1114.640456
299	1114.459352
300	1114.169945
301	1113.862995
302	1113.570506
303	1113.298878
304	1113.057339
305	1112.930333
306	1112.577261
307	1112.279558
308	1112.012926
309	1111.76438
310	1111.522143
311	1111.2803
312	1111.066551
313	1110.930962
314	1110.665391
315	1110.449774
316	1110.227544
317	1110.05922
318	1109.864699
319	1109.627215
320	1109.393783
321	1109.188527
322	1109.014952
323	1108.772982
324	1108.551144
325	1108.253248
326	1108.088248
327	1107.91385
328	1107.672292
329	1107.5886
330	1107.425372
331	1107.205097
332	1107.049083
333	1106.780712
334	1106.615204
335	1106.457953
336	1106.239829
337	1106.037083
338	1105.894092
339	1105.747306
340	1105.537281
341	1105.397581
342	1105.194222
343	1105.077113
344	1104.883587
345	1104.80337
346	1104.637386
347	1104.496608
348	1104.318302
349	1104.173132
350	1104.050924
351	1103.956943
352	1103.856367
353	1103.721001
354	1103.580584
355	1103.494737
356	1103.371613
357	1103.2257
358	1103.164613
359	1103.016151
360	1102.904548
361	1102.762457
362	1102.668863
363	1102.486019
364	1102.39161
365	1102.318236
366	1102.19374
367	1102.065243
368	1101.966079
369	1101.83405
370	1101.717549
371	1101.6602
372	1101.533641
373	1101.425109
374	1101.340901
375	1101.229757
376	1101.149373
377	1101.011078
378	1100.96456
379	1100.853414
380	1100.712381
381	1100.67642
382	1100.565597
383	1100.454473
384	1100.355117
385	1100.296158
386	1100.234241
387	1100.115528
