iter	Logloss
0	0.6886015577
1	0.6838686238
2	0.6794934369
3	0.6749688327
4	0.6703804192
5	0.6658440067
6	0.6617470504
7	0.6577273992
8	0.6536645754
9	0.6495248865
10	0.6455148887
11	0.6414045688
12	0.637708165
13	0.6349115529
14	0.6309883093
15	0.6274395481
16	0.6240417155
17	0.6209076022
18	0.6177183312
19	0.6143992027
20	0.6115879699
21	0.6082259973
22	0.6052530796
23	0.6021396922
24	0.5991898889
25	0.5963055092
26	0.5931768681
27	0.590087438
28	0.5872627291
29	0.5845673461
30	0.5818787016
31	0.5793219027
32	0.5767872763
33	0.5744362873
34	0.5721670767
35	0.5697357256
36	0.5674482952
37	0.5657270963
38	0.5635212857
39	0.5615923519
40	0.5594083519
41	0.5572886598
42	0.5566673794
43	0.5543736438
44	0.5523378831
45	0.5501805568
46	0.5481053588
47	0.5462453723
48	0.5448253655
49	0.5432676314
50	0.5415608163
51	0.5398720674
52	0.538197594
53	0.5358803799
54	0.5341713283
55	0.5325080899
56	0.5308465933
57	0.5290612984
58	0.5275218823
59	0.5270810658
60	0.5254966097
61	0.5240565174
62	0.5225176111
63	0.5207119363
64	0.5193601659
65	0.5180408497
66	0.5164993911
67	0.5151653189
68	0.5138514348
69	0.5130199576
70	0.511766319
71	0.5114226843
72	0.5100168803
73	0.5088115796
74	0.5076012069
75	0.5065518267
76	0.5056805783
77	0.5047729217
78	0.5039785145
79	0.5028856386
80	0.5017587327
81	0.5007792528
82	0.5005049812
83	0.4992231112
84	0.4979660113
85	0.4969469415
86	0.495877976
87	0.495207164
88	0.4942698781
89	0.4940311549
90	0.4928870651
91	0.4927021124
92	0.4917172844
93	0.4911226011
94	0.4903239314
95	0.4900227236
96	0.4898759952
97	0.4890017708
98	0.4881335827
99	0.4876483244
100	0.4865411782
101	0.4859000867
102	0.4857770151
103	0.4851509945
104	0.4845289154
105	0.483918336
106	0.4831740172
107	0.4828765585
108	0.4822222854
109	0.4820372061
110	0.4813419805
111	0.4797741284
112	0.4794050648
113	0.4788305129
114	0.4779054338
115	0.4772837048
116	0.4766533844
117	0.4759260118
118	0.4754988352
119	0.4748410202
120	0.4744826816
121	0.4739055054
122	0.4729914898
123	0.4725525628
124	0.4724411412
125	0.4719773322
126	0.4715066667
127	0.4710736764
128	0.4706684349
129	0.4703278175
130	0.4701807547
131	0.4699879339
132	0.4698956625
133	0.4694050287
134	0.469080813
135	0.4686175747
136	0.468344954
137	0.4679751052
138	0.4676298043
139	0.4671971862
140	0.4670321234
141	0.4669315993
142	0.4665578686
143	0.4660927124
144	0.4656699736
145	0.465602078
146	0.4655355654
147	0.4653596432
148	0.4649877118
149	0.4647439373
150	0.4642206853
151	0.4638499345
152	0.4638266955
153	0.4634307257
154	0.4632255665
155	0.4631949026
156	0.4631277762
157	0.4627496427
158	0.462652132
159	0.4623398995
160	0.4620103579
161	0.4616629382
162	0.4615365494
163	0.4613325414
164	0.4609829915
165	0.4605972354
166	0.4601270177
167	0.4599664282
168	0.4599038997
169	0.4598860637
170	0.4598477734
171	0.4594913697
172	0.45926673
173	0.4589393503
